5346a6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604273,,200,request
001d21,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604286,,200,request
107218,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604427,,200,request
d01166,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604449,,200,request
1d6520,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604472,,200,request
13a07e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604524,,200,request
a3063e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604540,,200,request
5b12e7,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604552,,200,request
55a474,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604570,,200,request
301586,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604601,,200,request
636f79,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604613,,200,request
7e9342,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604640,,200,request
9b1bce,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604706,,200,request
704ec0,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604761,,200,request
8d1232,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604908,,200,request
12d144,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605000,,200,request
c0f4c5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605001,,200,request
455b9c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605020,,200,request
7d4927,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605060,,200,request
1f595f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605104,,200,request
7e00d6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605116,,200,request
83bd51,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605134,,200,request
229c5f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605146,,200,request
e2f897,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605159,,200,request
d8f222,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605181,,200,request
e85d99,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605229,,200,request
98d885,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605268,,200,request
f066be,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744605288,,200,request
848460,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744607481,,200,request
7e11e8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744607501,,200,request
d2a436,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744607530,,200,request
ace23c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744627547,,200,request
ff89a5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744627548,,200,request
b14933,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/build/images/game/flow-21.avif,1744627549,d189d8,404,request
d189d8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/build/images/game/flow-21.avif,1744627549,,404,request
3dbc94,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744627568,,200,request
6ce204,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744627591,,200,request
6dd254,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629291,,200,request
a64485,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629308,,200,request
573910,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629332,,200,request
bee359,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629352,,200,request
bbab2d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629371,,200,request
1ea611,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629374,,200,request
27ebbe,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629405,,200,request
54ca65,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629444,,200,request
4b5ad6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629465,,200,request
8fc1c5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629478,,200,request
549327,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629566,,200,request
be2f74,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744629570,,200,request
58b1d9,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744629592,,200,request
668319,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629594,,200,request
3da1a3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629621,,200,request
c89e64,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629748,,200,request
758087,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744629801,,200,request
d7a492,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744631100,,200,request
2464bd,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744631816,,200,request
b34097,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card,1744631816,,200,request
00c735,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/draw,1744631821,,200,request
312d39,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/deal,1744631823,,200,request
110b3d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/draw,1744631825,,200,request
e759a6,127.0.0.1,POST,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/draw/process,1744631900,,302,request
b792b3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/draw/2,1744631900,,200,request
0dd2f7,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/draw/2,1744631902,,200,request
748084,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744632212,,200,request
8117e4,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744632214,,200,request
edb32f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744632217,,200,request
b38e94,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744632221,,200,request
59465e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/doc,1744632225,,200,request
